CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
East Asia & Pacific (all income levels),EAS,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,2.86E+00
East Asia & Pacific (all income levels),EAS,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,3.52E+00
East Asia & Pacific (all income levels),EAS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.10E+01
East Asia & Pacific (all income levels),EAS,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,1.16E+01
East Asia & Pacific (all income levels),EAS,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,7.10E+08
East Asia & Pacific (all income levels),EAS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,3.93E+01
East Asia & Pacific (all income levels),EAS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.30E+01
East Asia & Pacific (all income levels),EAS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,1.61E+10
East Asia & Pacific (all income levels),EAS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -7.399e-01,
East Asia & Pacific (all income levels),EAS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.40E+00
East Asia & Pacific (all income levels),EAS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.12E+01
East Asia & Pacific (all income levels),EAS,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1.02E+12
East Asia & Pacific (all income levels),EAS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1.53E+11
East Asia & Pacific (all income levels),EAS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9.82E+02
East Asia & Pacific (all income levels),EAS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1.47E+02
East Asia & Pacific (all income levels),EAS,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.20E+01
East Asia & Pacific (all income levels),EAS,General government final consumption expenditu...,NE.CON.GOVT.KD,1960,2.05E+11
East Asia & Pacific (all income levels),EAS,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,1.80E+10
East Asia & Pacific (all income levels),EAS,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,9.93E+11
East Asia & Pacific (all income levels),EAS,GNI (current US$),NY.GNP.MKTP.CD,1960,1.49E+11
East Asia & Pacific (all income levels),EAS,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,9.52E+02
East Asia & Pacific (all income levels),EAS,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1.06E+12
East Asia & Pacific (all income levels),EAS,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,2.78E+01
East Asia & Pacific (all income levels),EAS,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,4.32E+10
East Asia & Pacific (all income levels),EAS,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,1.01E+12
East Asia & Pacific (all income levels),EAS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,1.52E+11
East Asia & Pacific (all income levels),EAS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.38E+01
East Asia & Pacific (all income levels),EAS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,1.72E+10
East Asia & Pacific (all income levels),EAS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,8.54E-01
East Asia & Pacific (all income levels),EAS,"International migrant stock, total",SM.POP.TOTL,1960,8.81E+06
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,5.01E+01
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,4.63E+01
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.83E+01
East Asia & Pacific (all income levels),EAS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,1.53E+10
East Asia & Pacific (all income levels),EAS,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,9.71E+09
East Asia & Pacific (all income levels),EAS,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,6.91E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,9.54E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,2.35E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,1.74E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,4.20E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,3.18E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,1.98E+01
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,1.33E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,1.93E+00
East Asia & Pacific (all income levels),EAS,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,7.19E+01
East Asia & Pacific (all income levels),EAS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,1.72E+10
East Asia & Pacific (all income levels),EAS,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,1.19E+10
East Asia & Pacific (all income levels),EAS,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,5.83E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,7.46E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,2.31E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,1.70E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,3.15E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,1.55E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,1.54E+01
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,3.46E-01
East Asia & Pacific (all income levels),EAS,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,4.96E+00
East Asia & Pacific (all income levels),EAS,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.84E+01
East Asia & Pacific (all income levels),EAS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,2.02E+01
East Asia & Pacific (all income levels),EAS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,3.26E+02
East Asia & Pacific (all income levels),EAS,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,4.47E+02
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,2.87E+06
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,5.20E+05
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,1.60E+05
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,2.17E+07
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,7.00E+04
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960 -7.000e+04,
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,6.56E+07
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,2.19E+07
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,4.70E+05
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,7.80E+05
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,4.50E+05
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,8.89E+08
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,1.55E+07
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,7.59E+08
East Asia & Pacific (all income levels),EAS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,5.98E-01
East Asia & Pacific (all income levels),EAS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,8.52E-01
East Asia & Pacific (all income levels),EAS,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,6.38E+09
East Asia & Pacific (all income levels),EAS,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,8.88E+08
East Asia & Pacific (all income levels),EAS,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,6.38E+09
East Asia & Pacific (all income levels),EAS,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,8.88E+08
East Asia & Pacific (all income levels),EAS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.88E+00
East Asia & Pacific (all income levels),EAS,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.93E+01
East Asia & Pacific (all income levels),EAS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,3.93E+01
East Asia & Pacific (all income levels),EAS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.68E+01
East Asia & Pacific (all income levels),EAS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,4.92E+01
East Asia & Pacific (all income levels),EAS,"Population, total",SP.POP.TOTL,1960,1.04E+09
East Asia & Pacific (all income levels),EAS,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,9.18E+07
East Asia & Pacific (all income levels),EAS,Rural population,SP.RUR.TOTL,1960,8.00E+08
East Asia & Pacific (all income levels),EAS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,7.75E+01
East Asia & Pacific (all income levels),EAS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,4.37E+01
East Asia & Pacific (all income levels),EAS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,3.40E+01
East Asia & Pacific (all income levels),EAS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,2.68E+01
East Asia & Pacific (all income levels),EAS,Urban population,SP.URB.TOTL,1960,2.32E+08
East Asia & Pacific (all income levels),EAS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,2.25E+01
East Asia & Pacific (developing only),EAP,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,7.50E+01
East Asia & Pacific (developing only),EAP,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,7.86E+01
East Asia & Pacific (developing only),EAP,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.48E+00
East Asia & Pacific (developing only),EAP,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,7.20E+01
East Asia & Pacific (developing only),EAP,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,2.78E+01
East Asia & Pacific (developing only),EAP,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,1960,6.37E+10
East Asia & Pacific (developing only),EAP,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,2.09E+10
East Asia & Pacific (developing only),EAP,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,2.85E+08
East Asia & Pacific (developing only),EAP,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3.54E+09
East Asia & Pacific (developing only),EAP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,2.66E+01
East Asia & Pacific (developing only),EAP,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,5.65E+00
East Asia & Pacific (developing only),EAP,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,8.54E+05
East Asia & Pacific (developing only),EAP,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,9.53E-01
East Asia & Pacific (developing only),EAP,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,8.12E-01
East Asia & Pacific (developing only),EAP,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,6.48E+00
East Asia & Pacific (developing only),EAP,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,5.77E+04
East Asia & Pacific (developing only),EAP,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,9.18E+01
East Asia & Pacific (developing only),EAP,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,7.81E+05
East Asia & Pacific (developing only),EAP,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.30E+01
East Asia & Pacific (developing only),EAP,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,9.14E+00
East Asia & Pacific (developing only),EAP,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5.87E+09
East Asia & Pacific (developing only),EAP,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,8.25E-01
East Asia & Pacific (developing only),EAP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.83E+00
East Asia & Pacific (developing only),EAP,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,5.46E+10
East Asia & Pacific (developing only),EAP,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1.51E+11
East Asia & Pacific (developing only),EAP,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,8.01E+10
East Asia & Pacific (developing only),EAP,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,1.69E+02
East Asia & Pacific (developing only),EAP,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,8.93E+01
East Asia & Pacific (developing only),EAP,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.25E+01
East Asia & Pacific (developing only),EAP,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,9.60E+09
East Asia & Pacific (developing only),EAP,GNI (current US$),NY.GNP.MKTP.CD,1960,7.85E+10
East Asia & Pacific (developing only),EAP,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,3.33E+01
East Asia & Pacific (developing only),EAP,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,2.74E+10
East Asia & Pacific (developing only),EAP,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,3.42E+01
East Asia & Pacific (developing only),EAP,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,2.55E+10
East Asia & Pacific (developing only),EAP,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,2.96E+01
East Asia & Pacific (developing only),EAP,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,2.56E+10
East Asia & Pacific (developing only),EAP,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,8.27E+10
East Asia & Pacific (developing only),EAP,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,4.43E+10
East Asia & Pacific (developing only),EAP,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,5.32E+01
East Asia & Pacific (developing only),EAP,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,4.18E+10
East Asia & Pacific (developing only),EAP,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,8.32E+00
East Asia & Pacific (developing only),EAP,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6.33E+09
East Asia & Pacific (developing only),EAP,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,3.89E+01
East Asia & Pacific (developing only),EAP,"Industry, value added (constant 2005 US$)",NV.IND.TOTL.KD,1960,3.85E+10
East Asia & Pacific (developing only),EAP,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,3.13E+10
East Asia & Pacific (developing only),EAP,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.08E-01
East Asia & Pacific (developing only),EAP,"International migrant stock, total",SM.POP.TOTL,1960,3.66E+06
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,4.74E+01
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,4.38E+01
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.56E+01
East Asia & Pacific (developing only),EAP,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,3.29E+01
East Asia & Pacific (developing only),EAP,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,2.66E+10
East Asia & Pacific (developing only),EAP,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,6.25E+09
East Asia & Pacific (developing only),EAP,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,1.89E+09
East Asia & Pacific (developing only),EAP,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,6.47E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,6.82E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,4.23E-01
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,5.66E-01
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,5.26E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,4.92E-01
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,6.48E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,6.82E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,1.11E+00
East Asia & Pacific (developing only),EAP,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,8.02E+01
East Asia & Pacific (developing only),EAP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6.23E+09
East Asia & Pacific (developing only),EAP,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,2.37E+09
